,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
3198,73842ce1-da0b-4004-824a-6f78caac5fd6,female,2023 08 24,USD,Zimbabwe,female,TRUE,Software Developer,Chimanimani,32000,0,23374.13394,0.22,42,0,80,3993.711346,divorced,42,Did not default
3199,0742a32b-c9c5-43f1-8341-83434f420b5f,female,2022 12 02,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Bulawayo,40000,1,42519.37187,0.21,40,1,44,2530.328339,divorced,40,Did not default
3200,09992aa3-7fdd-47b6-b99e-3f46595ac37f,female,2022 01 25,USD,Zimbabwe,female,TRUE,Lawyer,Marondera,30000,1,34308.40787,0.22,36,1,31_,1873.953529,divorced,36,Defaulted
3201,0fb7328a-5e76-4b65-9e4d-5d5dee638094,male,2022 05 23,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Karoi,14000,1,27188.52016,0.21,41,1,52,2315.523503, ,41,Did not default
3202,d5283fa4-ab3b-4ab5-bd71-29ef102af4fb,female,2021 06 16,USD,Zimbabwe,female,FALSE,,Kwekwe,39000,1,42021.0104,0.18,39,1,40,2197.429161,married,39,Defaulted
3203,cc2fb88a-5a69-4e96-a99f-c5248bd996db,male,2023 09 01,USD,Zimbabwe,male,TRUE,Software Developer,Rusape,30000,1,28638.69758,0.22,45,1,57,2889.02899,married,45,Did not default
3204,b5944840-44ad-4185-8c93-11a8b04306f8,male,2022 10 12,USD,Zimbabwe,male,TRUE,Teacher,Chiredzi,30000,1,18831.92088,0.25,45,1,67,3176.849986,divorced,45,Defaulted
3205,db18af5e-2a44-483c-b7ed-ac3a048d152a,other,2021 11 01,USD,Zimbabwe,other,TRUE,Data Analyst,Rusape,25000,0,38793.79443,0.21,40,0,51,2624.42584,married,40,Did not default
3206,05fa6be5-9452-4eb8-b5d4-af89ea5438f3,female,2023 01 14,USD,Zimbabwe,female,TRUE,Engineer,Kwekwe,5000,0,25106.40992,0.21,49,0,70,2121.462948,single,49,Did not default
3207,c1470347-ff6c-4162-b98f-b82828e21c69,other,2023 07 18,USD,Zimbabwe,other,FALSE,,Plumtree,38000,0,31691.81444,0.21,41,0,65,3356.73728,divorced,41,Defaulted
3208,aef75ef1-7201-496b-b4c0-c2c8b575f120,female,2023 04 29,USD,Zimbabwe,female,TRUE,Data Scientist,,5000,1,26348.71817,0.18,35,1,72,2179.719409,married,35,Defaulted
3209,546bfd3a-5778-4dcd-b849-b1d60ae0c229,other,2022 01 12,USD,Zimbabwe,other,TRUE,Nurse,Harare,45000,0,45791.27468,0.21,51,0,49,2634.687945,single,51,Did not default
3210,6057a6d5-73cc-4971-bb5d-946514153cb5,other,2023 01 11,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,37000,0,36964.64138,0.21,43,0,44,2524.504029,married,43,Did not default
3211,95437ae8-a488-4349-9a7a-dc03c2a5d730,male,2021 04 09,USD,Zimbabwe,male,TRUE,Data Scientist, Bulawayo ,49000,0,40516.09628,0.21,40,0,57,3609.254967,married,40,Did not default
3212,3afa6996-2edb-4d0e-bffb-b986c53b6f3a,female,2021 01 10,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,41000,0,36262.03307,0.21,43,0,39,2453.709996,married,43,Did not default
3213,ec7e7e1a-0233-43dd-8725-2e3335d1a5f1,male,2021 09 19,USD,Zimbabwe,male,TRUE,Data Scientist,Nyanga,62000,0,101010.7822,0.25,35,0,47,3406.262062,divorced,35,Did not default
3214,93b5a0c8-59bd-48f6-b5d4-a7d8dda9ce91,male,2021 12 12,USD,Zimbabwe,male,TRUE,Nurse,Harare,17000,1,37623.53103,0.2,49,1,48,2202.414048,single,49,Did not default
3215,9a38a0e0-3300-4349-b51d-c8a76fe0c8bc,male,2023 01 19,USD,Zimbabwe,male,TRUE,Doctor,Plumtree,7000,1,26773.0089,0.2,39,1,59,2133.729272,married,39,Defaulted
3216,0aa8e4ec-8520-40b6-8c76-83a411431f1d,other,2022 05 26,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Chivhu,24000,0,28815.2039,0.2,44,0,47,2376.186473,married,44,Did not default
3217,6a048ce2-8ecf-4bab-b59f-e85bfc6c8aa9,other,2023 09 01,USD,Zimbabwe,other,TRUE,Lawyer,Harare,20000,0,27764.45554,0.22,34,0,35,2011.283461,divorced,34,Did not default
3218,e43c6cb3-2b46-4700-b770-c84f6514bb64,female,2022 10 25,USD,Zimbabwe,female,TRUE,Doctor,Chipinge,6000,2,28606.36963,0.22,49,2,58,2052.473423,married,49,Did not default
3219,4c06d9e1-1797-416a-874e-7cc67c9b4bd8,male,2023 12 28,USD,Zimbabwe,male,TRUE,Teacher,Rusape,41000,2,34611.14501,0.14,42,2,56,3455.244056,single,42,Did not default
3220,5c669052-20bb-4556-b9a0-18345190bac3,female,2020 06 04,USD,Zimbabwe,female,TRUE,Nurse,Nyanga,50000,1,35084.49214,0.24,44,1,51,3317.100384,married,44,Did not default
3221,13fa6047-1c13-408a-9f87-0c4fd1d3decc,male,2020 11 18,USD,Zimbabwe,male,TRUE,Nurse,Chiredzi,16000,2,29297.34685,0.19,47,2,54,2339.838308,single,47,Did not default
3222,f2b83ab4-0742-4be2-9d2c-eb0e0e7a2a26,male,2023 08 28,USD,Zimbabwe,male,TRUE,Nurse,Rusape,20000,0,28926.93587,0.21,46,0,51,2432.726393,single,46,Did not default
3223,85c34f85-8ab0-460c-9739-c02a2fe22aa4,other,2020 04 09,USD,Zimbabwe,other,TRUE,Software Developer,Bulawayo,38000,2,25749.40044,0.21,45,2,46,2594.202588,married,45,Did not default
3224,1c9615bd-0f88-4751-a2e4-1af3f9d68a37,male,2020 02 05,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,21000,0,31289.98206,0.2,48,0,60,2504.58247,single,48,Did not default
3225,a9264ebc-eb30-4ac9-b639-dadb2a71bf5e,female,2020 10 05,USD,Zimbabwe,female,TRUE,Engineer,Mutare,16000,0,26712.83186,0.22,49,0,42,2155.446061,single,49,Did not default
3226,dc3113df-8942-487b-8f83-c0ba65bbf89d,female,2022 08 24,USD,Zimbabwe,female,TRUE,Teacher,Marondera,40000,0,36924.1949,0.23,39,0,43,2773.804795,married,39,Did not default
3227,725412b4-a308-4a0c-8cbf-c62190d1ee56,female,2021 12 25,USD,Zimbabwe,female,TRUE,Teacher,Marondera,41000,0,37316.62804,0.21,46,0,64,3483.8678,single,46,Did not default
3228,0dd93eb3-9fe1-405a-89a3-2f6036f573fb,other,2023 01 03,USD,Zimbabwe,other,TRUE,Nurse,Gweru,18000,0,24530.53235,0.2,39,0,56,2429.195718,married,39,Did not default
3229,70410455-3b81-45a9-a867-95378ddb210d,female,2021 10 11,USD,Zimbabwe,female,TRUE,Doctor,Victoria Falls,26000,0,37836.87186,0.22,43,0,41,2248.237474,divorced,43,Did not default
3230,1f2c656f-12ef-4284-b621-0689fb302fe9,female,2022 10 03,USD,Zimbabwe,female,TRUE,Engineer,Marondera,34000,1,41412.17472,0.2,41,1,44,2404.377673,married,41,Did not default
3231,521d2ee2-916d-45ec-a21f-820df5d62d88,female,2022 02 11,USD,Zimbabwe,female,TRUE,Doctor,Beitbridge,32000,0,35086.0093,0.21,39,0,65,3491.114767,divorced,39,Did not default
3232,da543d8c-efb5-4451-be6e-fa4cbc39abb1,other,2022 07 20,USD,Zimbabwe,other,TRUE,Doctor,Mutare,40000,0,34023.61623,0.21,47,0,46,2601.06531,married,47,Did not default
3233,5097c386-6271-4bb8-ae2d-1c17dde512c6,other,2020 01 01,USD,Zimbabwe,other,FALSE,,Chivhu,48000,1,34840.57687,0.19,50,1,54,2722.08178,single,50,Did not default
3234,1aa797bc-108b-4833-9513-18d2082651bf,female,2021 11 08,USD,Zimbabwe,female,TRUE,Doctor,Chipinge,5000,0,26173.51464,0.21,40,0,50,2027.997914,divorced,40,Did not default
3235,0e2408ad-b1d7-4ecd-aa29-ae7184fe5c02,male,2020 08 26,USD,Zimbabwe,male,TRUE,Doctor,Kwekwe,40000,0,38139.26105,0.22,48,0,37,2186.273399,married,48,Did not default
3236,b23f0429-bff5-48b7-a2da-1f67f41e0a4b,male,2020 03 03,USD,Zimbabwe,male,TRUE,Nurse,Chiredzi,48000,0,34312.52177,0.21,54,0,58,2807.624884,single,54,Did not default
3237,fc36d762-fa4d-49fa-988a-f36076c34c4b,other,2022 01 01,USD,Zimbabwe,other,FALSE,,Bulawayo,50000,0,38252.39729,0.21,49,0,36,2086.725855,married,49,Did not default
3238,243d976b-bbf2-4c89-b2ec-e9f1253ad862,male,2022 12 24,USD,Zimbabwe,male,FALSE,,Harare,27000,0,43188.95467,0.21,49,0,28,1762.390686,married,49,Did not default
3239,72242910-7c8f-45bc-9ea5-d1dd48be695f,male,2023 01 30,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,45000,2,61515.54229,0.22,39,2,50,3210.852453,married,39,Did not default
3240,2a4a57a9-5804-4559-aee8-b1a1d63b2d1f,male,2021 10 30,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,19000,0,34806.64384,0.21,48,0,38,2023.157893,single,48,Did not default
3241,9b1607f7-b0bd-4cbd-b269-08617fc14c28,female,2023 05 09,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,34000,0,44899.36674,0.18,47,0,52,2686.167809,single,47,Did not default
3242,af0ea172-e249-45ca-b6ea-d87e4d07f101,male,2020 05 16,USD,Zimbabwe,male,TRUE,Engineer,Chiredzi,30000,1,43752.86277,0.21,45,1,43,2344.183192,married,45,Did not default
3243,49b09bf5-1574-494b-97af-0ce04edb7124,male,2023 06 17,USD,Zimbabwe,male,TRUE,Engineer,Gweru,26000,1,24572.08895,0.21,48,1,42,2216.005052,married,48,Did not default
3244,906b1487-8f07-4333-95ca-9aa69b379569,other,2022 09 30,USD,Zimbabwe,other,TRUE,Accountant,   Harare   ,32000,0,32121.53155,0.21,43,0,52,2815.941069,married,43,Did not default
3245,39d5a626-bc89-41f3-ac8e-71b272f3cf9f,male,2022 04 18,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,29000,2,44566.45252,0.21,51,2,64,2815.97848,single,51,Defaulted
3246,f04d2d31-3c45-4fce-9463-09844a500578,female,2021 07 25,USD,Zimbabwe,female,TRUE,Engineer,Beitbridge,50000,0,47422.12492,0.21,48,0,62,3444.427096,married,48,Did not default
3247,d9ec712a-573d-42b8-a695-1b1b34903139,male,2023 03 26,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,8000,0,26534.73094,0.19,44,0,66,2292.056947,single,44,Did not default
3248,40f6e412-5a0f-4805-91d2-46d2b61207bd,male,2021 03 31,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,30000,0,36863.75606,0.22,47,0,44,2361.558244,married,47,Did not default
3249,071c035a-c592-483f-b149-c1b4709f53e8,female,2020 12 06,USD,Zimbabwe,female,TRUE,Engineer,Rusape,5000,0,25299.91898,0.22,49,0,72,2146.23444,married,49,Did not default
3250,6865e667-94a9-4cec-b4df-8646f29cf2c6,female,2023 06 07,USD,Zimbabwe,female,TRUE,Data Analyst,Rusape,30000,0,42181.64035,0.2,41,0,40,2243.335804,married,41,Did not default
3251,3b13dec3-667d-49cd-b7ff-7846d3c75bb9,other,2022 05 10,USD,Zimbabwe,other,TRUE,Software Developer,Chimanimani,39000,2,52358.73073,0.21,47,2,40,2318.047963,married,47,Did not default
3252,063250d6-37b9-4993-bbac-27c1133300e6,other,2023 02 07,USD,Zimbabwe,other,TRUE,Software Developer,Mutare,11000,0,28403.97353,0.2,37,0,47,2129.136024,divorced,37,Did not default
3253,52a1c4f3-5762-472c-a0e7-fd158c5406b9,male,2021 01 19,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,14000,0,30653.49499,0.2,45,0,60,2501.900242,single,45,Did not default
3254,8d49206a-7fce-44e5-9e4c-7b7b883af7a7,other,2023 02 17,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,46000,0,43648.04927,0.23,42,0,64,3914.311464,divorced,42,Did not default
3255,707092c8-25b6-400f-a309-adcc4dc5580b,female,2021 09 10,USD,Zimbabwe,female,TRUE,Nurse,Marondera,31000,0,34160.40742,0.23,37,0,47,2707.335347,divorced,37,Did not default
3256,7d51ef88-98ec-4757-aaae-01d3afa238aa,female,2023 10 15,USD,Zimbabwe,female,TRUE,Accountant,Karoi,49000,0,57928.20621,0.2,35,0,44,3435.431234,divorced,35,Defaulted
3257,32442b7f-8b62-4e4e-a805-87a3beb7045c,female,2023 04 21,USD,Zimbabwe,female,TRUE,Doctor,Masvingo,20000,0,33820.02312,0.24,51,0,61,2612.440004,married,51,Did not default
3258,9ef2c4e7-b798-4d9b-94e7-9f1c0945744f,female,2023 05 12,USD,Zimbabwe,female,TRUE,Engineer,Chipinge,9000,0,28781.63863,0.2,49,0,58,2189.403341,single,49,Defaulted
3259,90883877-d0e0-43a3-ab13-ca259066c9c0,male,2023 07 28,USD,Zimbabwe,male,TRUE,Software Developer,Chimanimani,38000,0,49252.5358,0.28,43,0,54,3257.79915,divorced,43,Did not default
3260,bcc4d127-d119-4af8-a66d-1a0b2374e6ce,other,2023 02 12,USD,Zimbabwe,other,TRUE,Engineer,Plumtree,39000,1,26145.15503,0.22,42,1,63,3465.686994,married,42,Did not default
3261,244caba3-f686-44b0-bd52-f5e7c005878a,other,2023 11 21,USD,Zimbabwe,other,TRUE,Nurse,Marondera,43000,0,45638.20058,0.2,49,0,43,2394.771113,single,49,Did not default
3262,1d76aa76-443c-43e6-b9e9-e6507fa62aa5,other,2023 07 05,USD,Zimbabwe,other,TRUE,Software Developer,Plumtree,32000,0,42554.18792,0.21,39,0,74,3660.353732,divorced,39,Did not default
3263,c4f5f6e5-dff8-4cf5-8472-f938ef753ade,male,2022 10 19,USD,Zimbabwe,male,TRUE,Data Scientist,Marondera,47000,0,31002.60967,0.19,43,0,53,3360.520575,single,43,Did not default
3264,61b8ea4d-aa41-4a27-b016-cc454ac7ae37,male,2023 03 27,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Bulawayo,42000,0,35975.68522,0.22,49,0,65,3448.047184,married,49,Did not default
3265,be9992f2-840b-43ce-8510-a8466182c97c,male,2022 12 23,USD,Zimbabwe,male,TRUE,Doctor,Gweru,10000,0,27372.10353,0.22,40,0,50,2156.225566,divorced,40,Did not default
3266,a3b19998-9281-4767-a447-308757f04d83,other,2021 01 31,USD,Zimbabwe,other,TRUE,Engineer,Gweru,37000,2,32175.83381,0.23,42,2,46,2695.008546, ,42,Defaulted
3267,9bb478e8-de35-4ada-adfe-34e8b12ceecb,female,2021 02 04,USD,Zimbabwe,female,TRUE,Lawyer,Mutare,24000,0,29861.62036,0.22,35,0,54,2840.960203,divorced,35,Did not default
3268,6e125152-0bf4-4e56-9590-d234ec3c4eb7,female,2023 06 21,USD,Zimbabwe,female,TRUE,Doctor,Chiredzi,2000,0,24992.71007,0.21,44,0,78,1982.079672,married,44,Did not default
3269,a1a084a1-bb54-458c-a713-38e6a603346b,female,2021 04 12,USD,Zimbabwe,female,TRUE,Nurse,Bulawayo,41000,0,28124.42869,0.21,43,0,39,2347.968942,married,43,Did not default
3270,3395940a-777c-440b-b42c-4839d7712d83,male,2021 01 08,USD,Zimbabwe,male,TRUE,Engineer,Marondera,40000,1,41880.64835,0.22,51,1,78,3901.38913,single,51,Did not default
3271,71426213-2b66-4dda-9542-bce4240b12a6,other,2021 11 23,USD,Zimbabwe,other,TRUE,Engineer,Gweru,31000,2,24075.00555,0.19,48,2,45,2364.789587,single,48,Did not default
3272,701da2ca-cc02-440b-8e25-0e84106ff45b,other,2022 10 01,USD,Zimbabwe,other,TRUE,Teacher,Harare,22000,1,33519.41676,0.2,44,1,35,1983.292347,single,44,Did not default
3273,77724699-b17a-4d05-913f-56f72cfe50b3,male,2021 03 07,USD,Zimbabwe,male,TRUE,Engineer,Gokwe,14000,2,33081.33333,0.19,41,2,58,2371.656648,married,41,Defaulted
3274,237a789d-9b05-4ded-bdae-c827c7329fcc,female,2023 02 13,USD,Zimbabwe,female,TRUE,Nurse,Kwekwe,13000,0,32852.33776,0.18,47,0,65,2464.650299,single,47,Defaulted
3275,286b55d8-6cdb-4485-b9a9-73c1597ff077,male,2021 12 05,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,12000,1,30524.84423,0.21,45,1,71,2430.08063,married,45,Did not default
3276,6a254a3d-babc-4bb7-a5bb-c578b225eb19,female,2021 03 02,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,12000,1,31426.84214,0.21,43,1,67,2459.073046,married,43,Defaulted
3277,8ea4260f-6ae7-4474-b465-b640c7c1fa53,male,2020 06 30,USD,Zimbabwe,male,TRUE,Engineer,Chimanimani,68000,0,49219.53486,0.24,37,0,23,1173.530093,divorced,37,Did not default
3278,19a86dea-6dca-4f61-9f1a-0c490c3f57ac,female,2022 05 23,USD,Zimbabwe,female,FALSE,,Kadoma,37000,2,45267.80375,0.21,44,2,64,3328.696472,married,44,Did not default
3279,83d84a73-87cc-4540-a516-62ba3ccf513d,male,2021 05 02,USD,Zimbabwe,male,TRUE,Accountant,Mutare,5000,0,24921.03136,0.19,39,0,73,2162.568774,married,39,Defaulted
3280,d584b49c-4736-4542-a48b-5d5929694add,other,2020 04 07,USD,Zimbabwe,other,TRUE,Engineer,Mutare,29000,0,33321.71924,0.22,44,0,66,3404.923921,married,44,Did not default
3281,7963aeb9-0855-4049-82d0-7794dc27326e,male,2021 02 28,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,53000,2,38578.94788,0.2,38,2,66,4434.096101,married,38,Did not default
3282,df143b37-0b7b-46e9-b351-14042d14125d,other,2023 05 28,USD,Zimbabwe,other,TRUE,Nurse,Kariba,28000,2,28332.36882,0.19,48,2,54,2563.944766,single,48,Did not default
3283,4c791cbb-098b-4edc-a358-d077d048502a,male,2023 08 28,USD,Zimbabwe,male,TRUE,Software Developer,Chivhu,31000,1,32862.85161,0.24,44,1,50,2920.937054,divorced,44,Did not default
3284,63f09482-9952-4302-a42d-0fabab1faf45,male,2021 03 13,USD,Zimbabwe,male,FALSE,,Kwekwe,41000,2,34236.24029,0.2,50,2,69,3138.285065,single,50,Did not default
3285,8a822416-3a39-4bdc-94df-4dff981ea394,male,2020 04 24,USD,Zimbabwe,male,TRUE,Software Developer,Chimanimani,35000,0,45572.48753,0.22,50,0,44,2384.285924,married,50,Did not default
3286,16cf69f9-5396-4e13-b24a-6e9c912efc6d,other,2021 03 08,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,34000,0,36478.77328,0.22,45,0,50,2776.192314,married,45,Did not default
3287,1060895b-5236-4419-9055-26cf3b38da7e,male,2021 08 17,USD,Zimbabwe,male,TRUE,Software Developer,Rusape,29000,0,37278.60864,0.21,46,0,53,2704.570516,married,46,Did not default
3288,c258a3ce-fe44-41a0-8699-9c75164e2efe,female,2023 09 15,USD,Zimbabwe,female,TRUE,Nurse,Plumtree,40000,0,29525.11622,0.21,35,0,49,3075.912791,divorced,35,Did not default
3289,6424d7d8-8d02-485c-a000-d6e389d3d762,female,2021 12 16,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Gweru,14000,0,29963.58368,0.24,47,0,51,2281.622013,married,47,Did not default
3290,f89b1fd0-c9fe-41aa-8041-2bf43d6f4bc0,male,2023 07 09,USD,Zimbabwe,male,TRUE,Data Scientist,Gweru,26000,0,31036.24146,0.22,51,0,90,3244.598256,single,51,Defaulted
3291,5f7ed6b6-f861-4c32-ac2f-5944aff5c742,other,2022 10 18,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,39000,0,36087.26202,0.23,42,0,40,2348.477455,divorced,42,Did not default
3292,42d0ab49-8574-4f82-a762-e7537e4a5084,male,2023 07 15,USD,Zimbabwe,male,TRUE,Teacher,Chivhu,64000,2,54581.41817,0.2,41,2,53,3753.981595,single,41,Did not default
3293,e1d577ef-6c0c-466c-8f65-5484634bf780,female,2021 10 19,USD,Zimbabwe,female,TRUE,Engineer,Gweru,7000,0,25936.46561,0.24,48,0,38,1919.231855,married,48,Did not default
3294,80bdb8ab-f0c7-4ee2-a9b7-878bd123127d,male,2020 08 18,USD,Zimbabwe,male,TRUE,Doctor,Gweru,28000,1,30271.02982,0.24,47,1,58,3074.537155,married,47,Did not default
3295,bdf3f3ed-6624-4cc7-8b06-b67dd1e948f7,female,2022 02 22,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Chimanimani,51000,2,36057.92161,0.21,49,2,40,2327.531569,married,49,Did not default
3296,89e7cdbd-745a-4b6a-b4ed-14c681920cf4,male,2020 03 31,USD,Zimbabwe,male,TRUE,Engineer,Plumtree,34000,2,40948.79011,0.22,49,2,53,2733.560894,married,49,Did not default
3297,d3fda53b-b099-4077-bdb3-a5b6040317c4,male,2021 11 30,USD,Zimbabwe,male,TRUE,Lawyer,Mutare,5000,0,25726.53894,0.15,32,0,43,1978.453016,married,32,Defaulted
3298,ab8e490d-4b8b-451c-aa22-5c0d69d4ed21,female,2022 10 15,USD,Zimbabwe,female,TRUE,Nurse,Chivhu   ,43000,2,47445.62029,0.22,42,2,34,2071.097291,married,42,Did not default
3299,48b4898e-b6f1-4689-a47d-4b4ffbd31777,female,2021 06 25,USD,Zimbabwe,female,TRUE,Engineer,Masvingo,14000,0,30276.23004,0.22,49,0,60,2396.701608,married,49,Did not default
3300,63955c8b-7030-467e-9e31-306040d9fd97,other,2021 01 09,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Rusape,21000,0,28449.76869,0.19,41,0,61,2677.622817,married,41,Defaulted
3301,9c2feda3-be9d-475b-b086-ba6d858019cd,female,2023 06 03,USD,Zimbabwe,female,TRUE,Data Analyst,Mutare,36000,2,34468.93343,0.21,57,2,42,2143.839985,single,57,Did not default
3302,34015aa2-0013-46f4-a239-a82d44a5d572,female,2022 11 09,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,33000,1,33833.96636,0.17,46,1,61,3127.674596,single,46,Did not default
3303,2eb244b6-85d0-4054-8cc2-d96622f07798,other,2020 08 17,USD,Zimbabwe,other,TRUE,Doctor,Chiredzi,17000,0,27648.68079,0.21,35,0,62,2673.361026,divorced,35,Did not default
3304,0785948f-43a4-400e-bd5e-00313b971ec9,male,2023 04 25,USD,Zimbabwe,male,TRUE,Doctor,Kwekwe,5000,1,25591.54508,0.18,37,1,47,1975.607916,married,37,Defaulted
3305,92896efb-eef5-4e18-ac23-69ee89eac1d9,male,2021 06 25,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,33000,0,45816.3482,0.22,48,0,51,2663.753172, ,48,Did not default
3306,f84def0d-d7d9-40c4-ac4f-caa9fd54b18b,male,2020 07 18,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,38000,1,60371.78497,0.21,52,1,51,2791.866071,single,52,Did not default
3307,5bf0e99a-536c-48a8-a08b-fd5b55eb3092,female,2020 07 31,USD,Zimbabwe,female,TRUE,Software Developer,Zvishavane,33000,0,28267.77624,0.2,40,0,55,2902.83221,married,40,Did not default
3308,1b2500a3-9ad5-417e-bdca-b24b55bea9ee,other,2022 02 12,USD,Zimbabwe,other,TRUE,Engineer,Chivhu,57000,0,40326.79482,0.22,52,0,36,2128.177139,single,52,Did not default
3309,d4d1cfdd-342b-491c-8ef6-f4320b7463ba,other,2023 08 07,USD,Zimbabwe,other,TRUE,Nurse,Bulawayo,29000,0,47048.41802,0.21,45,0,37,2120.87351,married,45,Did not default
3310,d6e7f5bb-52e6-4e58-8df4-e79f9c85b6f7,male,2021 05 12,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,52000,0,24504.28201,0.2,39,0,50,3117.596688,married,39,Did not default
3311,056e1c5e-a543-4991-bfa2-038cf8d5bbc1,other,2020 08 10,USD,Zimbabwe,other,TRUE,Software Developer,Plumtree,38000,0,40544.85223,0.16,51,0,50,2577.683096, ,51,Defaulted
3312,1bdefcd2-069f-4e22-a083-229e24572cfc,other,2020 02 21,USD,Zimbabwe,other,TRUE,Software Developer,Bulawayo,34000,0,43530.3748,0.21,46,0,47,2564.113305,married,46,Did not default
3313,9fa22a5a-4ebf-4bb8-ad6f-0be6add45cb2,male,2020 07 25,USD,Zimbabwe,male,TRUE,Teacher,Chimanimani,55000,1,56492.80933,0.24,40,1,41_,2686.462829,divorced,40,Did not default
3314,197d645a-de09-4939-b0d7-740c257e1125,female,2021 03 23,USD,Zimbabwe,female,TRUE,Nurse,Gweru,13000,0,26806.41486,0.2,52,0,45,2064.473165,single,52,Did not default
3315,e487e93c-0bb8-430a-b872-cbdc41d62e0c,other,2023 01 18,USD,Zimbabwe,other,TRUE,Teacher,Harare,15000,0,30183.14817,0.22,36,0,39,2136.44194,married,36,Did not default
3316,082e254e-8fbd-474c-909e-9121a7710a6f,female,2022 08 29,USD,Zimbabwe,female,TRUE,Teacher,Chimanimani,49000,0,36342.20968,0.24,47,0,69,4323.11628,married,47,Did not default
3317,16102f36-4378-41ca-80a3-919354dc481f,male,2021 04 20,USD,Zimbabwe,male,TRUE,Data Analyst,Kwekwe ,29000,2,30239.53128,0.21,42,2,50,2640.629054, ,42,Defaulted
3318,8e09c787-41b4-4568-82a3-3dcf5b0ff244,male,2023 06 14,USD,Zimbabwe,male,TRUE,Teacher,Chimanimani,58000,0,52707.80112,0.21,39,0,63,4482.674745,married,39,Did not default
3319,d0761a38-e9b2-4b31-b553-20e836d73135,male,2020 08 15,USD,Zimbabwe,male,TRUE,Engineer,Chipinge,30000,2,39971.32732,0.21,47,2,43,2334.273284,married,47,Did not default
3320,d94fea45-734f-4586-98f4-cbf1732b893a,other,2021 12 15,USD,Zimbabwe,other,TRUE,Accountant,Mutare,32000,0,37557.5294,0.23,40,0,43,2501.422088,divorced,40,Did not default
3321,babcb6c4-b947-4ac4-b59a-c8cc17fdf12e,male,2022 08 31,USD,Zimbabwe,male,TRUE,Nurse,Shurugwi,15000,2,31569.47734,0.22,32,2,63,2896.060685,divorced,32,Defaulted
3322,a264610a-eccf-4d47-a6f7-13082adcfa84,male,2023 12 21,USD,Zimbabwe,male,TRUE,Accountant,Kwekwe,24000,0,43925.8174,0.22,38,0,51,2614.90072,divorced,38,Did not default
3323,a7db19de-1278-4d60-9c57-816a64555a34,female,2021 04 06,USD,Zimbabwe,female,TRUE,Data Analyst,Marondera,46000,0,49255.39149,0.24,38,0,55,3684.238936,divorced,38,Did not default
3324,9a024e9b-deaa-4d89-a91e-df06843e9be8,female,2021 09 23,USD,Zimbabwe,female,TRUE,Engineer,Chiredzi,12000,0,30734.88421,0.22,49,0,56,2253.226978,married,49,Did not default
3325,d18b98d5-257b-4e5f-984d-362dfa8e8ac0,other,2022 07 24,USD,Zimbabwe,other,TRUE,Data Analyst,Gweru,34000,1,39303.33757,0.18,47,1,41,2481.567705,single,47,Did not default
3326,ede5e832-2036-4ade-b4d8-46c94aee9706,other,2020 11 09,USD,Zimbabwe,other,TRUE,Engineer,Marondera,35000,1,52024.39686,0.23,42,1,45,2553.413293,divorced,42,Did not default
